gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
1,0,6.486795,14.624922,2.4882045,7.5376515,0.36184284,0.60439914,0.7109912,0.96632373,1.0295079,1.6117746,0.24073173,0.3898421,0.18370494,0.29347917,0.2707429,0.440296,0.31789303,0.42692345,0.624696,1.1435599,0.40543866,0.6568967,0.13148826,0.25668487,0.07230232,0.13418391,0.018109875,0.045101263,0.0015322887,0.0058994363,0.001341236,0.005117497,0.001228086,0.004648387,0.0011567563,0.004354517,0.0011141873,0.0041799494,0.0010941841,0.0040984736,-58.2539,194.79666,18.122614,46.314484,-18.218773,20.291605,-43.294792,26.298986,-17.716751,19.577019,-8.949814,14.496345,-13.091909,10.594755,-8.285652,7.2842298,-13.4523735,8.328296,-10.013164,6.1116295,-2.7661312,6.350526,-3.6816783,4.6437693,-7.591252,6.2634926,-4.62908,6.413024,-2.1092758,5.253885,3.1167262,4.2261987,-4.055205,5.0153017,0.46454185,3.9105635,-0.52731234,3.2990255,-4.4894123,4.986705,0.13153528,0.030412612,0.2489983,0.2830934862747828,-1.1665669195555777,0.065789275,2729.034423828125,699.8291015625,5781.6650390625,0.5761936700583901,-1.3501737678122538,1907.8896716530867,0.0015951013,5.2750016e-07,0.04250817,5.073303607303188,25.11520730532573,0.0072672176,1695,0.2594973,0.29200143,0.39811054,0.35816568,0.6434769,0.31854433,0.5320947,0.36464927,0.43585974,0.38104418,0.19828983,0.17575556,0.117743164,0.082221486,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06071397957047418,0.08243230780982398,-0.07884222427531366,0.09408479390145214,-0.08659421161024144,0.2551615503430541,0.049248043033811334,0.1522731301116768,0.023469777368212024,0.06545150211709881,-0.01310158512529192,0.06353868783639198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.018875337331803,6.941694463973643,19.928064539394164,6.76460016860232,21.793883086781282,4.641723214979766,19.86091560894403,2.7661399047421216,21.418450836187596,3.9773665542198784,19.358723187024875,2.657916715173661,53.04291351643561,16.947931163259764,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,2.103796,4.063128,0.43667665,0.92340094,0.19241187,0.3266838,0.13513447,0.24678287,0.381802,0.5071855,0.2924454,0.43950006,0.31924385,0.59390646,0.12821895,0.24019283,0.115791306,0.22803003,0.07764967,0.14891621,0.033500575,0.0655775,0.027036136,0.0599097,0.04745072,0.10559107,0.01816194,0.06283058,0.00036390653,0.001838113,0.00027910378,0.0016072723,0.0002587059,0.0014881429,0.00024605147,0.0014142705,0.00023852682,0.0013704912,0.00023502178,0.0013500437,-113.04671,260.1674,22.51477,60.139,-12.986673,31.563553,-6.5805926,15.921681,-17.357058,16.92875,-2.7263873,13.514801,-5.1476207,9.082348,0.21913762,12.395673,-8.676063,10.18208,-1.9139237,10.676827,-8.219749,6.491646,3.373771,6.612278,-12.911825,5.9675484,-3.282537,7.401433,-4.3726726,5.0644617,-2.373747,4.402377,-7.027496,4.025034,-4.438827,3.4850173,-0.50812507,4.1737456,-4.924954,2.9921575,0.0341468,0.00540977,0.07319516,0.14986347574088127,-1.1803307409420718,0.019683447,2956.1662153764205,559.86328125,6029.296875,0.4189714594862438,-1.0808952895454222,1677.883006158672,0.00092044176,1.4255668e-06,0.02745684,5.921563573517078,34.48626813886328,0.0041661616,2916,0.55925924,0.3125195,0.44102985,0.3406182,0.32383755,0.23592257,0.41731727,0.23632284,0.31806234,0.2768472,0.36302203,0.2702749,0.6987844,0.33161083,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04543063080693102,0.12890124018305157,0.006606062176015267,0.07173551645654894,0.15736311172473755,0.13766759979549414,0.05870347302830312,0.1575367554558347,-0.014131837528564261,0.053422442557624655,-0.03627850892636069,0.04631674434925488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.547477783936923,6.395552949999568,14.903463761970517,5.940545216084355,21.041066550482928,5.982618156168667,17.243813513677125,4.140488892444854,20.345668726692427,3.4629900561568507,24.98635731170783,5.658451026294375,56.46878604432182,14.637041667561935,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1.7247418,3.9454427,2.0595334,5.0063457,0.7880369,1.5519034,0.58064854,1.0359294,0.5121324,0.7769884,0.22994936,0.31442663,0.22272037,0.34710002,0.16896483,0.4989735,0.062090848,0.22829312,0.0058411416,0.020449737,0.0050243787,0.01408757,0.0060973465,0.017231079,0.0050323918,0.014779705,0.00077807414,0.0019245937,0.00022750263,0.00058481115,0.00021426017,0.0005477347,0.00020502725,0.00052085763,0.00019851176,0.00050259946,0.0001943924,0.0004912419,0.00019236337,0.00048582684,-105.8681,276.1638,-29.370739,60.532215,-9.41145,43.039753,-7.3824754,18.53823,-6.122345,21.283829,-12.956734,15.146601,-9.088832,10.733018,-7.416014,12.918352,-12.196027,11.372526,-7.7173057,8.781736,-15.565226,7.4998446,-3.8609853,9.259779,-9.147914,6.869806,-9.702659,4.8730383,-1.7933693,5.9257855,-6.616744,6.6198554,-7.790808,7.7956457,-5.7386713,3.2320611,-8.630051,4.63311,-6.3693337,5.223557,0.048639208,0.005525065,0.12410504,0.6985238123705289,-0.5800633566054798,0.034461077,2256.6796875,355.2978515625,4575.8056640625,0.7690729318976066,-0.16631763166629776,1140.9062413092317,0.0003319063,2.7669887e-07,0.008496463,5.500480651320429,30.066843634394573,0.0013541336,2082,0.33385655,0.18994854,0.3798142,0.2348298,0.6511305,0.35864404,0.61852753,0.34116817,0.33683282,0.2525647,0.27530482,0.32975152,0.26380396,0.2923374,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03524585065268117,0.10176870403998411,-0.050447167621294794,0.14407005578044618,-0.0701895802631047,0.2027971785535085,0.10463075389852708,0.09910091259317147,0.026235010072619126,0.05934967385978139,-0.007304453788674417,0.06573706385638609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.329620679711383,9.985760428857612,19.350048119801734,5.524923315760288,20.937867859956608,6.269975091776985,20.510534304415575,4.982591978169593,21.603933933327575,5.151146834819741,30.447616031452117,7.8287271308375015,43.30565803072073,15.727282348988574,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.592678,9.480069,0.6182987,1.8172729,0.28760356,0.6369796,1.1653636,2.9212894,2.021405,3.4410534,1.5045036,2.7559602,0.93737674,1.3824102,1.0121316,1.3998297,1.0253961,1.4341272,0.2497053,0.32614988,0.1427369,0.26671177,0.16997947,0.3667249,0.09658044,0.17011875,0.026727036,0.057359416,0.0004685153,0.0019481097,0.00035152806,0.0018040196,0.00034219085,0.0017724158,0.0003350832,0.0017460384,0.00033002972,0.001728002,0.00032699198,0.0017190484,-88.52154,178.75056,24.295912,82.88716,-16.532913,23.770977,-21.100344,18.74739,-15.745503,12.618844,-11.12921,12.068379,-15.16466,10.342544,-7.8727045,12.821768,-5.0449977,8.074006,0.06264515,11.57401,-4.787291,15.603203,7.0547295,16.727085,-3.4552217,15.109696,6.4221544,11.143261,0.42742845,8.010165,2.6721077,14.246712,10.248624,13.337938,8.174894,10.7457695,8.015479,10.630616,2.9706469,10.0594635,0.09195292,0.015448551,0.1761614,-0.05003861464948552,-0.6817431936543334,0.039238527,3884.9853515625,818.26171875,6589.16015625,-0.1988489478031662,0.04662370051567466,1300.7230879693857,0.00015359434,2.517509e-06,0.0018839522,3.33239520125379,10.415530459789096,0.00037669262,3333,0.21161711,0.28866288,0.3859315,0.37187183,0.4959848,0.38379788,0.34512392,0.27918673,0.4374383,0.37726492,0.3011494,0.3019002,0.20275232,0.27954632,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023816697772849865,0.12223770570231692,0.07396838747228315,0.16719698561536875,0.09258978529738188,0.1496223752174252,0.10729281324893211,0.24457512895216837,0.013495781308696444,0.037609989868765896,0.03835811700947511,0.10801315768670823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.085844296214418,4.758210323199978,21.09588968833351,4.962519982431747,21.361990520137514,5.788533255769762,18.20983599615519,4.634637269432327,22.64543701230376,5.202209287061892,22.240663871697702,4.940879806732458,60.989038716387135,12.724683685835792,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2.902813,6.9084907,2.4891927,7.787176,1.8992125,5.3829703,1.1690505,2.4551315,2.0084546,4.065041,1.2453064,2.5094094,1.2114418,2.1937304,0.8694197,1.2642395,0.75565946,1.5368742,0.31144258,0.430516,0.12135429,0.21813202,0.11879867,0.23733613,0.09144052,0.19217952,0.023785027,0.047618225,0.0013029202,0.006224736,0.0011435705,0.0057221535,0.0010617282,0.0052646017,0.0010058994,0.0049550827,0.00097157585,0.004766403,0.0009553618,0.004677482,-64.10272,176.0903,0.54189014,79.369995,-16.396355,27.716187,-17.967825,19.94213,-13.763361,11.098932,-3.2589092,13.238614,-11.522759,9.454272,-4.8291345,13.625822,-2.1235807,8.551592,-7.313821,7.999977,-6.886875,7.913527,-0.037055083,7.0530233,-12.803348,7.510866,1.2222646,7.96251,-4.0691295,10.061797,-0.5034684,9.643381,2.2234013,12.742437,0.8343494,11.731709,1.6252694,11.736868,-3.1557322,11.322457,0.10013603,0.015097139,0.2208092,0.3568812681399188,-0.8660096905942103,0.058188584,3809.7699976679105,2217.919921875,6632.2265625,0.6574180230284296,0.324980498053268,991.8945022707727,0.0005796687,4.4628937e-06,0.026315853,7.643710431601527,58.035602392884705,0.0032185183,4309,0.3040222,0.2611299,0.4142354,0.34996808,0.41880685,0.35006952,0.44773966,0.30605403,0.4535947,0.2981684,0.4362984,0.3386622,0.42721808,0.38376942,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01719951857155943,0.12162448645937192,0.026117500174987283,0.14303732661909763,0.08268854099867905,0.20396269861466867,-0.0008560696811377678,0.186746515166152,0.005049449780291599,0.05605005925775946,-0.0158020214407023,0.07787927784015627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.951088856933026,5.9681796281514075,20.649109142578872,5.661221973363354,23.624496545317587,5.3391881923779225,18.863471515507435,3.7339330873198775,21.835336885777316,4.493734718728543,22.868328627870294,4.936463888051028,59.90047070157328,12.526121456344875,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2.0941281,4.288428,2.2591274,4.516036,0.66272205,1.1062207,0.44072795,0.755195,0.38201421,0.5364314,0.25108755,0.35716808,0.09716091,0.21300858,0.030249953,0.11373233,0.008401148,0.03090082,0.002322036,0.004947562,0.0017503782,0.0028114906,0.0023541043,0.005845436,0.0023400055,0.0050320136,0.0006829392,0.0015651027,0.00027874776,0.0012268208,0.0002480009,0.0010937388,0.00022764994,0.0010026342,0.00021390959,0.00094121334,0.00020536777,0.0009031419,0.00020130708,0.00088495424,-72.620026,282.1909,-35.453236,43.143955,-16.063898,40.149868,-1.4203907,18.813015,-21.121841,14.039058,-11.718613,14.416589,-4.685193,10.328864,-11.126795,10.159781,-14.028696,10.008246,-8.956188,8.350946,-15.558073,7.89914,-8.67408,6.3899813,-8.534152,3.7059667,-11.927449,7.2357774,-5.9455557,6.4816585,-8.610354,5.1103597,-11.445729,3.7257748,-3.9863923,3.7145915,-7.090953,3.6214118,-12.82509,2.8414328,0.049643625,0.007891411,0.12312476,1.159344072977113,0.2937515694085926,0.030393865,1735.4061729029606,893.6279296875,4198.974609375,1.5803085681593716,2.680459363680183,757.3882422609696,0.00075185735,3.7988647e-07,0.020700585,5.043310237949841,24.958629339874463,0.0035075587,1237,0.36707088,0.27179867,0.63201636,0.3450246,0.6453124,0.31216595,0.547261,0.35552847,0.3724428,0.28479794,0.20571843,0.13377368,0.19571719,0.15375134,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05971266297864488,0.1186256897775255,0.021154953153650683,0.11700102188306233,0.07817833988290059,0.1888126864140126,-0.046075084712356607,0.20152422440935935,-0.03702074029679783,0.057498485799988786,0.00166945106129308,0.058791732849738355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.73758841839798,5.325367398253549,19.43637302081162,6.692933110117947,20.623684951352164,5.144713791307215,21.289203525684183,5.131010067775457,21.255712759442826,4.700662469689669,28.90184446371941,7.432180365795232,45.713264197734986,11.274815620331468,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.5107698,8.640658,4.7024136,9.136702,5.0498595,10.196216,1.4517083,2.7956738,0.80784106,1.1096535,1.473364,2.5406978,1.3899512,1.8863742,0.9260638,1.0471479,0.48715225,0.54217273,0.47528875,0.5586968,0.41720536,0.8521991,0.24231435,0.52746195,0.25157958,0.6422619,0.06800306,0.17354594,0.0003715858,0.0013568319,0.00019149815,0.0006501554,0.00017139423,0.0005820321,0.00013952117,0.00047648925,0.000107121276,0.00037909718,8.1221515e-05,0.00031946815,-35.552994,163.76392,-17.988073,70.72091,-18.246431,42.91812,-19.11779,23.89168,-7.329766,14.532977,-6.14026,15.994862,-10.344184,9.316603,-8.727538,13.000597,-4.7025294,7.421555,-7.4196353,5.366677,-6.41563,8.66919,-6.1322746,5.2371945,-11.704029,4.168748,0.37574378,9.891173,-10.3773775,8.779173,0.2754587,9.900038,-0.8276327,9.997978,6.755136,15.181551,5.2625313,17.642262,6.4838443,17.12238,0.13746063,0.029236676,0.24751835,-0.15902488833936082,-1.2545589813155609,0.065546155,3819.8769017269738,1884.1552734375,6858.3251953125,0.865295786742527,-0.04083524329340227,1359.3125552545857,0.00046365973,1.9764557e-06,0.012543931,5.740619357346775,31.596015564734238,0.0020062556,2874,0.5459289,0.33756664,0.4387882,0.34572414,0.2763196,0.2496225,0.25775954,0.24028614,0.41350767,0.33736452,0.5761111,0.36460084,0.56751966,0.28370997,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1313073181819571,0.18579500170952018,-0.0012163533474611648,0.14537933158700317,-0.025517639164862493,0.08179396451946752,-0.04101192782093875,0.2315182074719845,0.003180519286164948,0.07568568813725231,-0.01291756659721651,0.08290226403897415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.475053805083167,6.021962308121149,19.60928853354065,6.111221362772815,22.830967692921988,6.205471889077376,19.404112626148134,5.667571161720051,22.28973454925399,6.2914704310417155,23.03407762949273,4.8356780927666865,59.54506417493842,13.08091848966782,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,7.3806934,16.096008,1.3190587,2.3058765,2.0012999,3.4852293,1.4594932,1.9652414,0.96364063,1.5643253,0.23213743,0.41248474,0.04565278,0.065703504,0.059787992,0.11521908,0.008913316,0.013741307,0.0062663807,0.0051916232,0.005227449,0.0046559684,0.0041826684,0.0035903335,0.0028659024,0.0029195002,0.0009731146,0.0024797134,0.0006463934,0.002398327,0.0006208782,0.0023048292,0.00060197193,0.0022347737,0.0005885169,0.0021847892,0.00057980476,0.002152657,0.0005755515,0.0021369986,-39.148552,240.13173,-14.050679,42.254547,27.796055,33.98364,-8.604735,14.829894,-3.4123566,11.863963,1.9617705,9.828605,-9.981713,7.6570606,-2.4968455,9.579596,-6.315991,7.815766,-7.803817,8.168065,-3.6915329,7.493218,-15.82249,7.0788355,-6.844873,4.9884515,-1.7034078,5.53302,-9.658256,7.581472,-7.6303954,5.7945347,-5.810509,5.328096,-7.0878515,5.9087973,-6.465423,4.9416695,-7.3762283,5.94681,0.13335714,0.023394667,0.2799688,0.4722240907212283,-0.6357410265210679,0.07109914,1753.453738190407,269.1650390625,2820.849609375,-0.4140788101092269,0.25372463065482975,607.5201276842429,7.886334e-05,8.7741064e-08,0.0028696216,6.235152501683047,37.231917722074975,0.00043273027,1197,0.83146954,0.29393902,0.6279729,0.26353544,0.33448708,0.27847403,0.25313485,0.26561403,0.2206005,0.24169977,0.2579153,0.19647536,0.45142907,0.23582542,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05217896993729471,0.11423686846753395,-0.01609271672133741,0.03630310898676559,-0.12723894685853424,0.1236055567609533,0.030202358008123147,0.0949670568593895,-0.006757442860156655,0.03958871261968648,0.03867232208248496,0.04660276242428541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.11026472635542,7.934008447317803,13.730635137410411,5.053488835107916,15.766776079354036,5.129802223533899,16.786189705928134,4.340159481624462,23.021424059639852,5.044916548656492,20.452173027369113,5.2717752162956595,43.19003621569902,12.573946198543705,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1.5944414,2.894398,1.5526325,3.2259202,1.2797616,2.1972053,0.4920208,0.77390546,0.45997983,0.7736016,0.23331065,0.44865653,0.14809716,0.32164267,0.15986979,0.44296134,0.09959454,0.33166093,0.022050649,0.069706716,0.008785808,0.024395369,0.011935138,0.031674735,0.006344274,0.017629357,0.0006890871,0.0016361686,8.9160545e-05,0.00033551126,8.556209e-05,0.0003256788,8.3598854e-05,0.00031788184,8.21752e-05,0.00031221227,8.126182e-05,0.00030851824,8.079569e-05,0.00030671118,-81.83334,281.97156,-34.087475,62.815544,-6.679227,32.262276,-7.9452076,20.26637,-14.232631,15.755065,-4.7306004,14.805601,-14.064402,9.775668,-5.6846905,14.372163,-12.196757,8.3605995,-8.913903,8.143659,-11.821864,5.719828,-7.912824,7.5066276,-9.919434,7.943625,-8.771397,6.9938946,-2.5693142,6.6382694,-9.257048,4.4174123,-13.469836,5.3549075,-4.225407,4.518824,-1.2580384,6.248301,-10.495593,4.5411816,0.039982338,0.0032067394,0.09320302,0.658813742841307,-0.38488148727745886,0.023342289,2444.5193268531975,1227.392578125,4801.904296875,1.2251829439137287,0.17462255191354759,1011.9485421522838,4.1238494e-05,8.4723587e-07,0.00028563532,2.026515397964665,2.9475530763552156,7.5413234e-05,2284,0.41448486,0.28852457,0.5378705,0.33553627,0.54229313,0.31950614,0.46375847,0.30902496,0.43927366,0.32806447,0.44220424,0.32466587,0.39479566,0.2748403,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012200210876172032,0.0943461430801037,0.03471144590509194,0.13320166391499552,-0.017235288244867437,0.13008753878542897,0.06868250869474399,0.17326784845077,0.0014764687560673607,0.057109881578434656,0.018819599634382986,0.0514873004304482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22239403680249,6.499893387983722,18.64560224389802,5.709439713420884,19.85732904265699,4.287564661494593,18.186156453526632,2.86757349227088,21.784860029845596,3.851430287219112,27.585405051752318,6.2246869919262995,48.758292998060604,14.727545511607566,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.0211046,6.536791,5.6017313,13.993596,1.6994902,3.6306036,1.0505865,2.239409,0.3540412,0.6065022,0.22149327,0.3928926,0.050020035,0.060956188,0.060761083,0.06659555,0.11616094,0.12249581,0.09077925,0.07305852,0.101105504,0.10941576,0.09111282,0.09026313,0.088837154,0.08635064,0.017020378,0.026224123,0.00041219164,0.0019455499,0.00035188068,0.0018765527,0.0003421544,0.0018261932,0.0003352808,0.0017907912,0.00033087475,0.0017680838,0.00032873324,0.0017570155,-45.92316,203.08301,-24.900803,28.28139,-7.720555,24.458729,-16.278437,28.207409,-6.89264,10.905642,-8.687462,17.321362,-16.165827,7.704726,-17.220419,9.879089,-0.97221845,8.379325,-7.317872,7.383334,-5.3111563,5.872988,-0.6883031,13.1282215,-5.672467,12.078994,7.0054417,14.590393,-0.8616096,13.934967,-5.3297033,11.349284,-7.4349475,7.7446938,-8.25499,5.9987617,-8.632573,9.252376,-8.245869,12.540485,0.12654479,0.04513789,0.25568724,0.5548913211102191,-0.9720261861424704,0.06200022,1704.45556640625,355.2978515625,2713.18359375,-0.40676583028004176,0.5549214862702296,492.89788478886777,1.7604885e-05,1.2706013e-06,0.00017730785,3.698232473259233,13.370195972399799,3.3553813e-05,1213,0.35607418,0.3445031,0.22268797,0.25544912,0.18870251,0.30838317,0.25792226,0.31658652,0.2923435,0.3096845,0.42871994,0.3885527,0.4924221,0.36501804,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041950201452552134,0.12237670654256409,-0.05126296243321268,0.12548967567095648,-0.017253851872825014,0.18579197347197982,-0.09204175737908253,0.2395191328859892,-0.024938464096309985,0.0655033789145176,0.05361411677828681,0.06678083068173674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.739860615726727,9.65492228962706,20.394544056348952,4.268514928965889,22.892636246734316,6.192182232939915,22.056816516855662,4.852259903962503,21.957733494965446,4.4265499513953985,17.00623080288063,2.975267624784361,58.90018481301027,13.612916767465288,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,2.091852,3.9043849,0.5283339,1.0535219,0.24552381,0.47873983,0.28378254,0.72638035,0.37245706,0.61960757,0.34106034,0.5663001,0.19880013,0.31389663,0.065711394,0.13430065,0.0500294,0.096953645,0.03546548,0.061349586,0.010531066,0.015444475,0.014074903,0.025057025,0.01714113,0.031239424,0.0058299834,0.015962379,0.00017946509,0.0011801723,0.00015077283,0.0011182381,0.00014496162,0.0010755459,0.00014089247,0.0010456069,0.00013831252,0.0010265654,0.00013705238,0.0010173448,-104.790276,265.99606,19.338999,56.315403,-8.354879,30.932821,-8.962233,14.993192,-16.470022,13.95603,-6.328166,12.39573,-0.5973745,10.893499,-5.331467,12.325537,-8.313791,7.318751,3.8350375,10.1209755,-11.573672,6.2280674,2.9699912,7.279956,-8.720065,7.198728,-4.6320724,4.9218206,-4.593482,4.8930383,-2.1365051,4.65771,-4.033512,4.4835353,-5.4603,4.145854,0.35875586,4.4887247,-5.3146477,4.517266,0.03171086,0.0047053657,0.10077025,1.3479883531414605,1.4453114924549046,0.022685079,2709.66796875,710.595703125,5394.0673828125,0.42476414457592415,-0.5230655091755727,1244.6211701575855,0.0003072002,3.0061337e-06,0.014300705,8.621712194375325,77.47187938021999,0.0014858269,4775,0.63410133,0.31414583,0.59673864,0.32345265,0.4170069,0.23793797,0.33488822,0.20441929,0.45912918,0.2921845,0.5062871,0.34318823,0.45912158,0.2910759,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01256082384952409,0.08308227050094426,0.03479484864674307,0.07958551619570134,-0.022131585782128343,0.10987196969005356,0.04752113932401488,0.12299107036992155,-0.01683134411767129,0.029556251985606605,-0.01156454384612031,0.04664509266688687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.33435069935448,6.133136730651707,13.365728613083986,5.375982288136599,18.01101493559606,4.531373447459406,17.830260146982006,4.0502020421790474,18.53390737929061,3.0007434623446394,25.802944625315785,5.6379547594439225,55.74535669286527,11.002343552012851,,,,,,,,,,,,,,,,,,,,,,,,,,
